transition_metal_ion_transport	0.00260334	0.00254359	0.00228859	0.00244233	0.00270533	0.00253282	0.00230548	0.00272773	0.00312216	0.00235671	0.00262976	0.00256781	0.00239376	0.00261242	0.0024497	0.0024615	0.00242324	0.00256268	0.00263508	0.00233954	0.00242178	0.00216215	0.00236893	0.00254409	0.0028981	0.00282058	0.00255654	0.00270615	0.00257823	0.00248256	0.0025496	0.00264421	0.00273682	0.00253006	0.00250684	0.00276423	0.00284621	0.00268954	0.00232221	0.00239913	0.00240882	0.00247065	0.00217819	0.002558	0.00269274	0.00241391	0.00209745	0.00247838	0.00283608	0	0.00239408	0.00254843	0.00290079	0.00231992	0.0027045	0.00233942	0.00244139	0	0.00267317	0.00296303	0.00271794	0.00255407	0.00237096	0.00265924	0.00253906	0.00250374	0.00249353	0.00238956	0.0024184	0.0026744	0.00251679	0.00252187	0.00279205	0.00244437	0.00209042	0.00219184	0.00254876	0.0021879	0.00246224	0.00249206	0.00239928	0.00271636	0.00271593	0.00267955	0.00267997	0.00244364	0.00252091	0.00235097	0.00249839	0.00260855	0.00254924	0.0025838	0.00261822	0.00247651	0.00226002	0.00259386	0.00250468	0.00260131	0.00258049	0.00238424	0.00244531	0.00219734	0.0027896	0.00259444	0.00259836	0.00253914	0.00268057	0.002489	0.00221046	0.0029066	0.0026232	0.00231002	0.00251216	0.00223579	0.00245257	0.00254397	0.00260354	0.00259939	0.00241391	0.00311011	0.00238212	0.00245558	0.00256865	0.00215808	0.00231694	0.00235129	0.0021959	0.00229132	0.00218398	0.00250792	0.00220442	0.00219009	0.00217625	0.00239719	0.00214283	0.0025384	0.00241343	0.00243525	0.00226388	0.00235247	0.00248667	0.00247789	0.00219584	0.00244199	0.00327572	0.00236805	0.0026022	0.00220792	0.00262255	0.00249035	0.00302659	0.0021839	0.00265265	0.0025137	0.00262812	0.0022765	0.00255244	0.00218208	0.0023891	0.0024754	0.00239407	0.00238214	0.00243057	0.00230589	0.00235841	0.00271719	0.00265005	0.00259878	0.00252443	0.00275561	0.00215372	0.00239351	0.00244776	0.00271415	0.00227092	0.00276111	0.00236487	0.00224258	0.00228035	0.00249169	0.00290412	0.00244856	0.00223468	0.00241559	0.00223759	0.00278226	0.00277747	0.00225766	0.00254252	0.00262947	0.00221565	0.00267331	0.00274728	0.00239941	0.0029473	0.00224653	0.0026662	0.00266855	0.00226759	0.00252647	0.00219276	0.00335667	0.00224219	0.00221345	0.00292594	0.00257831	0.00226385	0.00204075	0.00251824	0.002554	0.00251048	0.00229643	0.00248645	0.00242212	0.00244536	0.0026172	0.00235309	0.00277216	0.00255188	0.0026141	0.00230669	0.00216671	0.00224253	0.00238218	0.00250218	0.00250427	0.00272607	0.00235331	0.00279735	0.00248759	0.00258953
translation	0.00286771	0.0029783	0.002926	0.00299472	0.00288696	0.00299891	0.00305104	0.00294301	0.00279081	0.00298317	0.00297464	0.0029721	0.00304116	0.00295687	0.00297858	0.00293556	0.00302733	0.00301074	0.00296748	0.00299853	0.00288947	0.00282665	0.00303438	0.00299335	0.00290152	0.00285833	0.0029731	0.00285155	0.00298029	0.00307541	0.00298831	0.00296276	0.00291005	0.00298951	0.00296976	0.00281644	0.00284699	0.00292784	0.00294527	0.00303205	0.00301348	0.00300992	0.00306352	0.00292702	0.00290086	0.00302184	0.0029826	0.00300967	0.00288162	0	0.00300818	0.00300902	0.00284088	0.0030612	0.00289446	0.00298086	0.00297435	0	0.00294565	0.00288315	0.00289689	0.00295608	0.00292866	0.00280811	0.00294774	0.00297105	0.00296861	0.00303974	0.00303344	0.0028354	0.00297001	0.00295038	0.00286953	0.00292284	0.00327444	0.00312295	0.00305797	0.00299548	0.00299913	0.00307937	0.00301768	0.00288661	0.00289534	0.00279027	0.00286804	0.003023	0.00300775	0.00303405	0.0030236	0.00295835	0.00296197	0.00293051	0.00296221	0.00300933	0.00303981	0.00294194	0.00297399	0.00293146	0.00290568	0.00303454	0.00304289	0.00307002	0.00285902	0.00324048	0.00298229	0.00300642	0.002999	0.00303735	0.0030682	0.0028293	0.00295928	0.00298132	0.00291097	0.00306258	0.0030326	0.00262107	0.00301747	0.00287871	0.00310443	0.00301598	0.00309883	0.00271029	0.003035	0.00294069	0.00305256	0.00272722	0.00377099	0.00306743	0.00305288	0.00317183	0.00320795	0.00278592	0.00271825	0.00269457	0.00277788	0.00277987	0.00283553	0.00318433	0.00282871	0.00290314	0.00281571	0.00289761	0.00400565	0.00317218	0.00292912	0.00287822	0.00289035	0.0032364	0.00300083	0.00316985	0.002973	0.00283212	0.00290943	0.00303727	0.00273461	0.00271085	0.00272557	0.00387399	0.00280784	0.00292097	0.00292415	0.00291886	0.00267177	0.00262156	0.00289653	0.00316833	0.00313388	0.00301889	0.00306974	0.00307323	0.00298672	0.00300877	0.00267725	0.00302699	0.00390071	0.0026919	0.00287656	0.00328364	0.00281875	0.00268747	0.00304149	0.00311009	0.0026018	0.00272774	0.0027842	0.00274806	0.00281184	0.00307032	0.00312546	0.00280273	0.00339375	0.0029554	0.00297475	0.00307563	0.00284877	0.00302985	0.00233326	0.00284277	0.00304393	0.00275342	0.00401622	0.00303674	0.00392608	0.0029628	0.00265074	0.00282558	0.00326754	0.00274253	0.00300709	0.00297844	0.00275877	0.00304216	0.00297718	0.00294958	0.00309565	0.00289469	0.00304644	0.0028671	0.00295988	0.00299653	0.00305432	0.00304232	0.00302512	0.00300192	0.00303304	0.0030107	0.0029301	0.00306423	0.00289035	0.00295631	0.00296617
translational_elongation	0.00276892	0.00269002	0.00259249	0.002709	0.00268537	0.00272428	0.00268652	0.00271682	0.00280838	0.00264709	0.0027407	0.00273586	0.00266728	0.00263896	0.00262275	0.00270031	0.00265041	0.00273373	0.00269093	0.00266363	0.00272149	0.00255815	0.00266364	0.00264255	0.00282904	0.00275494	0.00270433	0.00275201	0.00271903	0.00266738	0.00270169	0.00268513	0.00273264	0.00267685	0.00272622	0.00274701	0.00276366	0.00276452	0.00262001	0.0026631	0.00271566	0.00273778	0.00262584	0.00269415	0.00273534	0.0026534	0.00255581	0.00270723	0.00284464	0	0.00268595	0.00269893	0.00275007	0.00271714	0.00268955	0.00267271	0.00278814	0	0.00270613	0.00281572	0.00273829	0.00268824	0.00269256	0.00275215	0.00275998	0.00264891	0.00277647	0.0026708	0.00263644	0.0027388	0.00274064	0.00268584	0.00275089	0.00251804	0.00255722	0.00265472	0.00272437	0.00251252	0.00275918	0.00272422	0.00260615	0.00277745	0.00276307	0.00266661	0.00273248	0.0026863	0.00265186	0.0027339	0.00273889	0.00280966	0.00261445	0.00269888	0.00274839	0.00273352	0.00260153	0.00282485	0.00276605	0.00262494	0.0027631	0.00277665	0.00273073	0.00266042	0.00273404	0.002625	0.00274162	0.00269173	0.00271672	0.00273399	0.00267685	0.00276923	0.00270471	0.00263642	0.00273523	0.0027111	0.00271915	0.00252981	0.00275293	0.00277226	0.00274779	0.00276599	0.0025579	0.00260531	0.00268805	0.00266833	0.00261286	0.00253854	0.00258786	0.00264869	0.00259809	0.00261851	0.00255144	0.00256501	0.00242454	0.00262318	0.00252194	0.00269812	0.00261349	0.00266829	0.0026327	0.00272707	0.00259245	0.0026309	0.00252805	0.0023794	0.00282292	0.00269675	0.0027273	0.00260608	0.00272692	0.00261572	0.00263116	0.00260668	0.00269177	0.00263733	0.0027209	0.00251764	0.00267668	0.0025313	0.00260044	0.00273004	0.00260558	0.00259436	0.00257193	0.00250612	0.0025815	0.00266345	0.0027395	0.00276384	0.00271828	0.00272771	0.00271088	0.0026632	0.00252355	0.00267665	0.00248094	0.002728	0.00256009	0.00262832	0.00253422	0.00253202	0.00280229	0.00265444	0.00244892	0.00257272	0.00252639	0.00269309	0.00270667	0.00264845	0.00273329	0.0026953	0.00256493	0.00259632	0.00273936	0.00263733	0.00282638	0.00260576	0.00250846	0.00271858	0.0025468	0.00252484	0.00251849	0.0024613	0.00248908	0.002576	0.00247641	0.00263444	0.00262755	0.00248449	0.00263247	0.0027263	0.00264935	0.00267245	0.00265038	0.00268848	0.00270177	0.00258659	0.00266015	0.00279607	0.00278527	0.00264387	0.00270059	0.00261025	0.00268014	0.0026335	0.00267421	0.00264138	0.00273848	0.00272618	0.00278122	0.00272013	0.00272813
transmembrane_transport	0.00211092	0.00214056	0.00224637	0.00202386	0.00212815	0.00218058	0.00224294	0.00218443	0.00208732	0.00207486	0.0020992	0.00229216	0.00224624	0.0022168	0.00209574	0.00214704	0.00218816	0.00226271	0.00209612	0.00223937	0.00207089	0.00222409	0.0021729	0.00220779	0.00204148	0.00202747	0.00216532	0.00204742	0.00207401	0.00221717	0.00216663	0.00215399	0.00221547	0.00230619	0.00210669	0.00205697	0.00201275	0.00202375	0.00217203	0.00226512	0.00221486	0.00212923	0.00203324	0.00214305	0.0020251	0.00218357	0.00213849	0.00220207	0.00205071	0	0.00219313	0.00207942	0.0020302	0.00223981	0.00195769	0.00227923	0.00208865	0	0.00213934	0.00230862	0.00208888	0.00221696	0.00216485	0.00227478	0.00204653	0.0021849	0.0021325	0.00219986	0.00224411	0.00207593	0.00205874	0.00215886	0.00208584	0.0022821	0.00224088	0.00230906	0.0021627	0.00198134	0.00214588	0.001864	0.00214356	0.00206091	0.00202397	0.00247426	0.00203998	0.00221765	0.00213772	0.00220093	0.00206151	0.00193545	0.00223305	0.00220099	0.00204818	0.00221307	0.00207686	0.00211893	0.00213697	0.00214304	0.00207285	0.0020995	0.00222514	0.00229065	0.00226174	0.00215584	0.00223007	0.00215548	0.00208653	0.00218383	0.00230415	0.00206098	0.00212811	0.00224262	0.00211573	0.00228546	0.0021757	0.0022305	0.00210757	0.00196942	0.0021365	0.00217076	0.00214837	0.00218252	0.00223091	0.00229503	0.00209605	0.00214844	0.00214858	0.00214961	0.00187446	0.00214313	0.00218986	0.00225737	0.00222543	0.00230439	0.00224524	0.0022971	0.0022636	0.00201601	0.00236209	0.00233244	0.00220471	0.00215043	0.00220843	0.00213395	0.00224779	0.00220079	0.00220272	0.00217346	0.0022228	0.00224675	0.00227577	0.00231922	0.002113	0.00217282	0.00226932	0.00224536	0.00224135	0.00223602	0.00226959	0.00217717	0.0021836	0.00230104	0.00225251	0.00225277	0.00213155	0.00230537	0.00215096	0.00218547	0.00215237	0.00220076	0.00219685	0.00222117	0.0021653	0.00214516	0.00229155	0.00227765	0.00210689	0.0022313	0.00219881	0.00214722	0.00226892	0.00196364	0.00221008	0.00228678	0.00225651	0.00222801	0.00231913	0.00199286	0.00220367	0.00226104	0.00235484	0.00212022	0.0021458	0.00220433	0.0022766	0.00203407	0.00244252	0.00224988	0.00213462	0.00219746	0.00230237	0.00177945	0.00228291	0.00222265	0.00215429	0.00211009	0.00232675	0.00222052	0.00187226	0.0021173	0.00222559	0.00223825	0.00208019	0.00211582	0.00200892	0.00210999	0.00205657	0.00206047	0.0020084	0.00218761	0.00208707	0.0022295	0.00217063	0.00195869	0.00214628	0.00216108	0.00204979	0.00212074	0.00201922	0.00202296	0.00218544
transport	0.00169649	0.00183216	0.00198977	0.00176889	0.00178391	0.00190098	0.00190024	0.00188709	0.00173175	0.00179562	0.00181709	0.00195568	0.00189658	0.00199493	0.00179865	0.00184673	0.00191044	0.00190228	0.00185516	0.00187981	0.00184856	0.00203679	0.00184552	0.00196872	0.00173483	0.0017426	0.00190798	0.00174259	0.00181533	0.00192002	0.00188034	0.00189625	0.00192448	0.00186299	0.00174686	0.00173903	0.00170271	0.00179108	0.00195181	0.00192943	0.00183621	0.00176619	0.00182738	0.00192717	0.00173221	0.00191116	0.00196841	0.00197871	0.00171509	0	0.00183233	0.00191221	0.00174463	0.00182703	0.00172631	0.00188319	0.00171776	0	0.00187077	0.00201618	0.00186274	0.00190312	0.00197156	0.00206666	0.00170152	0.00196227	0.00172884	0.00190866	0.00192166	0.00168334	0.00177991	0.00196143	0.00177367	0.00195522	0.00202913	0.00191763	0.00184395	0.00182553	0.00182253	0.00178146	0.00193145	0.00172241	0.00176036	0.00221035	0.00175883	0.00191681	0.00192103	0.00190238	0.00181102	0.00171705	0.00194487	0.00187509	0.00179674	0.00196699	0.00187082	0.00174101	0.00180133	0.00192065	0.0017702	0.00181519	0.00192653	0.00190662	0.00205767	0.00187818	0.00192944	0.0019092	0.00189964	0.00189339	0.00190533	0.00171785	0.00186605	0.00192236	0.00184303	0.0019161	0.00187162	0.00215485	0.00178986	0.00169619	0.00184879	0.00206545	0.0021373	0.00209739	0.00193866	0.00197811	0.00184823	0.00208174	0.0020794	0.00189686	0.00174065	0.00193176	0.00192731	0.00205809	0.00203575	0.00213252	0.00205094	0.00208999	0.00207374	0.0018404	0.0020083	0.00201964	0.00201507	0.00200288	0.00220454	0.00203719	0.00203836	0.00196501	0.00202582	0.00192949	0.00187767	0.00209986	0.00203493	0.00200493	0.00177677	0.00189494	0.00208303	0.002098	0.00215893	0.00214295	0.00189197	0.00188493	0.00195486	0.00201822	0.00214372	0.00213983	0.00195541	0.00196644	0.00187471	0.00187834	0.00182097	0.00187708	0.00183066	0.00195439	0.00211297	0.00186864	0.00220457	0.0021773	0.0019036	0.00196154	0.00207895	0.00214525	0.00200126	0.00186512	0.00217129	0.00213893	0.00191725	0.00210396	0.00211111	0.00183425	0.00182797	0.0021402	0.00202559	0.00194101	0.00193302	0.0018882	0.00209154	0.00183927	0.00235562	0.00215079	0.00198071	0.0020344	0.00225093	0.00162365	0.00226102	0.00203169	0.00215135	0.00208061	0.00203647	0.00200618	0.00178459	0.00177826	0.00213608	0.00188446	0.00185693	0.00186764	0.00193598	0.00185359	0.00179949	0.00173383	0.00168686	0.00188759	0.00181819	0.00177223	0.00181295	0.00183131	0.00191929	0.00192216	0.00174239	0.00175944	0.00171708	0.00179793	0.00183304
tricarboxylic_acid_cycle	0.0028403	0.00263694	0.00237902	0.00225444	0.00274533	0.00256596	0.00244975	0.00265574	0.00301719	0.00231305	0.0027044	0.0024812	0.00244297	0.00243266	0.00223311	0.00270041	0.00247294	0.0025097	0.00261026	0.00261384	0.00248047	0.002407	0.00246028	0.00238244	0.00285005	0.00291333	0.00259118	0.00292952	0.00232704	0.00236345	0.00240908	0.00267827	0.00260535	0.00249369	0.00252789	0.00289539	0.00291761	0.0027907	0.00247022	0.00245359	0.00259571	0.00267559	0.00191369	0.00288382	0.00275533	0.00242549	0.00245343	0.00247949	0.00293949	0	0.00257704	0.00255246	0.00291539	0.00251212	0.00264616	0.00253182	0.00268377	0	0.00263972	0.00286164	0.00270722	0.00258327	0.00248015	0.00243603	0.00272822	0.00234501	0.00263238	0.00247944	0.00248594	0.00282215	0.00266542	0.00290922	0.00280614	0.00238364	0.00234974	0.00231257	0.00247507	0.00166812	0.00267143	0.00199787	0.00241857	0.00285092	0.00277504	0.00275842	0.00281481	0.00255468	0.00217143	0.00255105	0.00243094	0.00267362	0.00246529	0.00271232	0.0027262	0.0024413	0.00216671	0.00289288	0.00272998	0.00256748	0.00253173	0.00271536	0.00244612	0.00239802	0.00244378	0.00224742	0.00253999	0.00256598	0.00262651	0.00259972	0.00240668	0.00292313	0.00267362	0.00249888	0.0024559	0.00251238	0.00253702	0.00214066	0.00265141	0.00284495	0.00270227	0.00272089	0.0021226	0.00240389	0.0024209	0.00247188	0.00249695	0.00238328	0.00165345	0.00272453	0.00151884	0.00251308	0.00235481	0.00238199	0.00241759	0.00246822	0.0024102	0.00240036	0.00235919	0.00247526	0.00228911	0.00208489	0.00256818	0.00244879	0.00117443	0.00214148	0.00288947	0.00212559	0.00245396	0.00228457	0.00271107	0.00219231	0.00289366	0.00217987	0.00278996	0.00242989	0.0024512	0.00234677	0.00233962	0.00135795	0.00295069	0.0027873	0.00255642	0.00280788	0.00236276	0.00232097	0.00229845	0.00262394	0.00249733	0.0025702	0.00258158	0.00263675	0.00277512	0.00253257	0.00240954	0.0026609	0.00120568	0.00235608	0.00263678	0.00218301	0.00230836	0.00238502	0.00256491	0.0020862	0.00235376	0.0022726	0.00278718	0.00241779	0.00246424	0.00142103	0.00276054	0.00230146	0.0021822	0.00254999	0.00261152	0.00241329	0.00251801	0.00185488	0.00255306	0.00226815	0.00232914	0.0025859	0.001064	0.0035507	0.00115594	0.00226546	0.00247274	0.00234472	0.00212645	0.00282105	0.00179585	0.0026875	0.00237146	0.00250781	0.00246284	0.00245741	0.00216848	0.00260198	0.00224134	0.00290398	0.00264983	0.00241234	0.00251168	0.00244782	0.0023327	0.00172397	0.00246792	0.00247717	0.00266358	0.00260164	0.00276913	0.00264373	0.00258136
tryptophan_biosynthetic_process	0.00268061	0.00258354	0.00231632	0.00257903	0.00262281	0.00255512	0.0024163	0.00256884	0.00240123	0.00256327	0.00258915	0.00235723	0.00248013	0.00252165	0.00256894	0.00264497	0.00251536	0.00259114	0.00269334	0.00253272	0.00270122	0.00234174	0.00256669	0.00252685	0.00254255	0.00261693	0.00265351	0.00274035	0.00260623	0.0026218	0.00249563	0.00258446	0.002466	0.00245454	0.0026352	0.002577	0.00267354	0.00269294	0.00253944	0.00245131	0.00253928	0.00261942	0.00249434	0.00254167	0.00265214	0.00254807	0.0022889	0.00244159	0.00252933	0	0.00251428	0.00266373	0.00265426	0.00265192	0.00267711	0.00243236	0.00268396	0	0.0026566	0.00254472	0.00265608	0.00255886	0.00262619	0.00240928	0.00270626	0.00258868	0.00267988	0.00250727	0.00242523	0.00268131	0.00261256	0.00248624	0.00266604	0.00240273	0.00252654	0.00235521	0.00265195	0.00250113	0.00249611	0.00236273	0.00249473	0.00264609	0.00269229	0.00263081	0.00270752	0.00239265	0.00249192	0.00246113	0.00257897	0.00273393	0.00239946	0.00254066	0.00266492	0.00262127	0.00255963	0.0025899	0.00259942	0.00269556	0.00259694	0.00257537	0.00251431	0.00252159	0.00257916	0.00238896	0.00250224	0.00244511	0.0025074	0.00257379	0.00238716	0.00266882	0.00269809	0.00237045	0.00268448	0.00252824	0.00245722	0.00269871	0.00245064	0.00269427	0.00260448	0.00240823	0.00232999	0.00254144	0.00250897	0.00238111	0.00263834	0.00253397	0.00216247	0.00240957	0.0025903	0.00240594	0.00245207	0.00230233	0.00250198	0.00254247	0.00225491	0.00233728	0.0023913	0.00258807	0.002871	0.00269545	0.00243854	0.002545	0.00200734	0.00243318	0.00248957	0.00288657	0.00248511	0.00224309	0.002556	0.00216979	0.00266838	0.00284206	0.0028461	0.00248288	0.00239323	0.00243874	0.00261497	0.00210072	0.00278905	0.00269027	0.00240994	0.00223523	0.00247168	0.00243778	0.00268038	0.0024631	0.00252692	0.00259997	0.00251839	0.00251386	0.00265791	0.0024473	0.00242151	0.00252939	0.0019302	0.00247146	0.00263034	0.00216114	0.00246705	0.00252115	0.0025262	0.0022842	0.00245249	0.00239432	0.00272951	0.00258789	0.00230745	0.00266211	0.00261356	0.00241394	0.00231467	0.00261386	0.00262724	0.0024277	0.00246128	0.00273847	0.00247119	0.00252004	0.00243979	0.0026124	0.00195907	0.00272882	0.00190977	0.00235256	0.00272077	0.00265818	0.00214297	0.00248111	0.00248795	0.00268878	0.00257443	0.00263394	0.00260046	0.00270049	0.00233625	0.00259073	0.00259529	0.00268508	0.00270626	0.00259864	0.00267315	0.00252269	0.00256644	0.00248898	0.00257877	0.00256652	0.00269888	0.00255216	0.00268035	0.00265366	0.0024468
tryptophan_metabolic_process	0.00253522	0.00243834	0.00212893	0.0024533	0.00247992	0.00239983	0.00230029	0.00240164	0.0023204	0.00245759	0.00245272	0.00219227	0.00235243	0.00232126	0.00242588	0.00247066	0.00237151	0.00243081	0.00248997	0.00237924	0.00234412	0.00211586	0.00241737	0.0023902	0.00243226	0.00248847	0.00240669	0.00257485	0.00251998	0.00236783	0.0023612	0.00244018	0.00225098	0.00233357	0.00249399	0.00243351	0.0025375	0.00251398	0.00222632	0.00231913	0.00239849	0.00247855	0.00236879	0.00242255	0.00251233	0.00238244	0.00209913	0.00230945	0.00242497	0	0.00238818	0.00248242	0.00252581	0.00248766	0.00252802	0.00230411	0.00254775	0	0.00248399	0.00242222	0.00238919	0.00241512	0.00225896	0.00209844	0.00255844	0.00248364	0.00253675	0.00236683	0.00230514	0.00253908	0.00246965	0.00235941	0.00248628	0.00228185	0.00231904	0.00224301	0.00248104	0.00240629	0.00236392	0.00224364	0.00231051	0.00251188	0.002533	0.00261714	0.00254904	0.00228065	0.00234926	0.00230687	0.00245526	0.00256329	0.00227083	0.00241295	0.00256026	0.00233223	0.00241328	0.00248082	0.0024604	0.00252375	0.00249359	0.00245053	0.00236358	0.00236285	0.00222705	0.00226167	0.00235389	0.00231983	0.00237819	0.00239415	0.00226831	0.00252522	0.00253778	0.00216965	0.00252908	0.00232798	0.00234329	0.00242813	0.00235104	0.0025611	0.00253841	0.00224566	0.00201543	0.00220996	0.0023561	0.00210317	0.00251036	0.00221917	0.00185184	0.00232329	0.00249445	0.00230093	0.00236048	0.00208153	0.00221331	0.00225197	0.00206289	0.00209484	0.00212542	0.00242161	0.00275007	0.00252972	0.00221955	0.00224253	0.00150554	0.00222426	0.00236792	0.00268712	0.00219574	0.00201509	0.00245939	0.00191265	0.00260309	0.00273646	0.00265144	0.00235422	0.00206969	0.00214265	0.00222677	0.00170992	0.00270164	0.00250865	0.0021052	0.00215111	0.00215171	0.00209522	0.00253895	0.0023723	0.00240601	0.00244429	0.00240191	0.00239483	0.00247941	0.00222645	0.00217084	0.00237469	0.00146722	0.00212747	0.0023279	0.0019873	0.00213144	0.00215871	0.00235921	0.00216218	0.00210035	0.00205248	0.00265687	0.00223898	0.00201757	0.00255358	0.00250935	0.0020717	0.00209183	0.0024666	0.00246454	0.00230905	0.00219325	0.00261655	0.00236173	0.00213609	0.00215503	0.0024129	0.00142895	0.00221527	0.00145091	0.00209659	0.00244447	0.00232666	0.00191996	0.00232075	0.00243042	0.0025313	0.00224023	0.00247878	0.00243931	0.00258593	0.0021211	0.00246888	0.00242724	0.00253171	0.00255006	0.00243494	0.0025251	0.00242978	0.00247763	0.00240906	0.00242173	0.00240741	0.00254302	0.00243326	0.00253753	0.00245133	0.00233986
two_component_signal_transduction_system__phosphorelay_	0.000606063	0.000762407	0.00112133	0.000715716	0.000667631	0.00093208	0.000849392	0.00089009	0.000584049	0.000819842	0.000801778	0.00102269	0.000963803	0.00103856	0.000799451	0.000880831	0.000961889	0.000812803	0.000863523	0.000938285	0.000978486	0.00145059	0.000883788	0.00097872	0.000630573	0.000634893	0.000978546	0.000634309	0.000789766	0.000986167	0.000872625	0.000850969	0.000994677	0.000891064	0.000712663	0.000630611	0.000571238	0.000755205	0.00113695	0.000870165	0.000882749	0.000755243	0.000865427	0.000856994	0.00065536	0.000994869	0.00123541	0.000919757	0.000600592	0	0.000881122	0.000932576	0.000611408	0.000788559	0.000617188	0.000920088	0.000655042	0	0.000829497	0.000965185	0.000960628	0.000885749	0.00125825	0.00141524	0.000630862	0.00100144	0.000668273	0.000961413	0.000983079	0.000547541	0.000777093	0.00088876	0.000706675	0.00102833	0.000644962	0.000970113	0.000849472	0.000849395	0.000843777	0.000728468	0.00108858	0.000635034	0.000600777	0.00117632	0.000645041	0.000918738	0.000902623	0.000994086	0.000797718	0.000619465	0.00100127	0.000851044	0.000783615	0.00109442	0.000898669	0.000695581	0.000697544	0.000918359	0.000756176	0.00084027	0.000948927	0.000999954	0.00126837	0.000779519	0.000896073	0.000937274	0.000921625	0.000958549	0.000978658	0.000561139	0.000860315	0.00108937	0.000799416	0.00103639	0.000892597	0.00152769	0.000791569	0.000567592	0.000781217	0.00112002	0.00130919	0.00155771	0.000976755	0.00123241	0.000958756	0.00153707	0.000497515	0.000872736	0.000763414	0.000906461	0.000982947	0.00148798	0.00155617	0.00157055	0.00147436	0.00150113	0.00145308	0.000839894	0.00109423	0.00117886	0.00147839	0.00132817	0.000371275	0.00108862	0.00101375	0.00104806	0.00136935	0.00108057	0.000942113	0.00119017	0.00108117	0.0012019	0.000835803	0.000949825	0.00150338	0.00157488	0.00160131	0.0004537	0.000903918	0.000986588	0.00120114	0.00112736	0.0016271	0.00170487	0.00115487	0.000892772	0.000773813	0.000855367	0.000863246	0.000935861	0.000938297	0.00110362	0.00162179	0.000840573	0.000497481	0.00159208	0.0012412	0.00104372	0.00149862	0.00156065	0.000974342	0.000905146	0.00171033	0.00160638	0.00109331	0.00148063	0.00125426	0.000829097	0.000891354	0.00152742	0.000953446	0.00100237	0.000740864	0.000967073	0.00133173	0.000919074	0.00148784	0.00149841	0.00126859	0.00132607	0.000288681	0.000309803	0.000453555	0.00133945	0.0013643	0.00145148	0.00109846	0.00106896	0.000750976	0.000751217	0.00154501	0.000949636	0.000869933	0.000897993	0.00105002	0.000952564	0.000843025	0.000602718	0.00059206	0.000900266	0.000866164	0.000920891	0.000873241	0.000787289	0.000941281	0.000947106	0.000668619	0.0008027	0.000614054	0.00084081	0.000836392
ubiquinone_biosynthetic_process	0.00109345	0.00157191	0.00197615	0.00153445	0.00133478	0.00172436	0.00183177	0.00156866	0.00101127	0.00166592	0.00152125	0.00185393	0.00181583	0.0018788	0.00164797	0.0016226	0.0018667	0.00175082	0.00161759	0.00181497	0.00163846	0.00219483	0.00173812	0.00193821	0.00115377	0.00113545	0.00174568	0.00118089	0.00153579	0.00176173	0.0017525	0.00168124	0.0016849	0.00169227	0.00140963	0.00107972	0.00101662	0.00132974	0.00182525	0.00189376	0.00165238	0.00145469	0.00195403	0.00176156	0.00125476	0.00185324	0.00210277	0.00182977	0.00109848	0	0.00161871	0.00174314	0.00104793	0.00167569	0.00119695	0.0017372	0.00124866	0	0.00157427	0.00105383	0.00157807	0.00172236	0.00199287	0.00198385	0.00122921	0.00189933	0.00128227	0.00187325	0.00184074	0.000999011	0.00142641	0.00198136	0.00125413	0.00187411	0.00197364	0.00186471	0.00165523	0.00201108	0.00154897	0.00155851	0.0019789	0.0011241	0.00107436	0.000806478	0.0011953	0.00180726	0.00189101	0.00181331	0.00156166	0.00115829	0.00183216	0.00161704	0.00138337	0.00199038	0.00187421	0.00134129	0.00142262	0.00174846	0.00134243	0.00162596	0.00186621	0.00195717	0.00198653	0.00147403	0.00170602	0.00173015	0.00170771	0.00174324	0.00189463	0.00103138	0.00168231	0.00191925	0.00130863	0.00192962	0.00172025	0.00212806	0.00142548	0.00104524	0.00197281	0.00138485	0.00189851	0.00226569	0.001931	0.00202075	0.00192927	0.00227126	0.000852193	0.00202177	0.00200775	0.00180194	0.00200485	0.00219715	0.00233492	0.00236113	0.0021697	0.00215136	0.00205995	0.00161613	0.00226486	0.00223032	0.00219485	0.00219903	0.000606907	0.00182904	0.00117317	0.00195734	0.00210085	0.00186969	0.00170845	0.00163548	0.0012329	0.00231759	0.00166322	0.00194119	0.00205008	0.00220941	0.00220891	0.000802965	0.00200588	0.00241777	0.00190551	0.00260809	0.00224435	0.00228418	0.002169	0.001491	0.00151124	0.00169273	0.00173402	0.00158916	0.0021551	0.00194289	0.0022746	0.0016206	0.000734423	0.00216367	0.00218684	0.00181276	0.00208992	0.00210232	0.0015309	0.00186518	0.00227032	0.00217653	0.0023559	0.00209291	0.00211122	0.00194229	0.00189083	0.00210329	0.00155786	0.00192645	0.00116518	0.00196008	0.00189329	0.00218644	0.00217521	0.00208873	0.00204147	0.00228598	0.000459678	0.000918972	0.000678972	0.00207203	0.00218161	0.00218953	0.0018074	0.00201531	0.00178186	0.00145537	0.00218391	0.00187042	0.00171101	0.00162952	0.00170845	0.00170215	0.00181699	0.00110854	0.00118686	0.00174349	0.00171402	0.00228403	0.00168542	0.0019466	0.00184071	0.00184299	0.00126176	0.0016258	0.00113608	0.00144844	0.00158716
