x,y
-1.163708,-1.285508
-2.657726,-2.452757
-2.815478,-2.983439
4.689117,4.583235
2.733361,2.853309
0.4989655,0.4758291
-1.064903,-0.9420593
2.750851,2.961735
1.82346,1.925886
2.542335,2.148088
2.774904,2.262953
-3.168253,-3.088864
0.2697763,0.28111
-1.270889,-1.440378
1.825791,1.756116
-0.6708024,-0.7082692
3.208472,3.373352
-0.09142757,-0.08389578
0.821237,0.9032099
-1.93734,-1.891937
0.3210515,0.274521
3.088225,3.087257
1.623241,1.577163
1.800328,1.438742
4.508972,4.485056
0.1878397,0.1820011
2.880329,3.29462
1.911328,2.235948
4.992663,4.8207
2.654948,2.774869
0.502578,0.5188783
1.508987,1.649483
1.486824,1.624156
4.063534,4.029765
-2.502332,-2.713917
3.109761,2.968646
1.445488,1.696452
-1.112212,-1.198775
2.769555,2.282085
1.024272,1.090412
0.0588093,0.06126278
-2.031795,-1.808572
-0.08957555,-0.08137554
-0.6740215,-0.668273
1.761131,2.002503
4.433073,5.072954
1.952592,1.852553
0.3878012,0.3814346
2.973174,3.108542
-1.293438,-1.287882
-1.625734,-1.682454
1.082593,1.174598
2.422152,2.234275
0.9854127,0.8719202
1.770819,1.885899
0.4377034,0.4025251
2.654494,2.38148
-2.425767,-2.603806
2.546876,2.23714
0.09973531,0.1138771
-1.532315,-1.453933
1.087596,1.262433
5.492176,5.072964
-1.209873,-1.306169
3.856208,4.537636
1.316403,1.272635
-0.6591848,-0.5671715
3.1582,2.588952
3.568356,3.535918
5.013377,4.63917
-3.08683,-3.175596
-2.697421,-2.468428
0.7701423,0.7995787
2.981953,3.439167
0.2554534,0.2119738
3.376306,3.239387
1.757451,1.860061
-0.02523583,-0.02564281
0.5440437,0.4146571
0.9098457,0.9175672
0.6852378,0.5756476
2.320435,2.134141
-3.339616,-3.637617
2.928112,2.820754
-0.6050074,-0.6530636
-2.496915,-2.500835
-1.817277,-1.853928
4.631925,4.570884
3.191261,3.414855
-2.530494,-1.893351
1.539227,1.349182
1.417275,1.258104
1.385697,1.253923
1.090292,1.073072
-0.03980178,-0.03996497
-0.3601702,-0.4098755
1.227825,1.083879
2.682541,2.453173
3.593829,3.639878
0.9410771,0.9303365
-0.6481144,-0.7527058
-0.1929013,-0.1649462
1.557018,1.58018
0.6370846,0.7107824
1.309678,1.266072
1.083271,1.009147
-3.871966,-4.296297
1.741551,1.510263
0.03913291,0.03979615
2.315724,2.296059
-0.3435465,-0.2505058
2.759396,2.48803
-0.4172631,-0.3932633
4.602179,4.34634
3.606391,3.6198
2.769566,2.844616
3.519334,3.672649
3.462964,3.291165
4.813597,5.260455
1.611221,1.314728
3.342474,4.010296
4.73036,4.898959
2.418604,2.409386
-0.0166762,-0.01705693
-1.807122,-1.724922
1.683475,1.717529
1.402152,1.356451
-1.778833,-1.934489
0.4555171,0.4060609
1.093628,0.9607621
2.070023,2.088072
3.10488,2.426877
2.454949,2.247544
-1.462277,-1.761352
2.012487,2.165759
2.63613,1.965478
2.151257,2.15759
-1.913168,-2.24834
-1.138555,-1.121743
-1.587312,-1.68867
-1.297531,-1.43769
0.6638092,0.7434665
0.2851548,0.2599728
0.498342,0.4611891
-0.4250977,-0.4381216
-1.818753,-1.698368
2.025231,1.698746
1.137464,1.029807
-0.1092964,-0.1275433
