Clusters
M1	D1
M2	M3
D4	D6
One	Two	MI	MID	Pperm	Pboot	P
M1	M2	0.666667	0.333333	0.0238095	4.43404e-11	0.0238095
M1	D3	0.699197	0.300803	0.0238095	6.21129e-28	0.0238095
M1	D2	0.647317	0.352683	0.0238095	1.24855e-19	0.0238095
M2	D3	0.978118	0.382876	0.0238095	8.33745e-13	0.0238095
M2	D2	1.08188	0.317411	0.0238095	2.43015e-21	0.0238095
D3	D2	0.97611	0.579612	0.047619	3.19948e-08	0.047619
D3	D4	0.579869	0.750264	0.595238	0.00562748	0.595238
D3	D7	0.663203	0.714374	0.428571	0.00661718	0.428571
D3	D5	0.694656	0.700828	0.309524	0.000194384	0.309524
D2	D4	0.631749	0.727921	0.547619	0.00169985	0.547619
D2	D7	0.465082	0.7997	0.821429	0.028995	0.821429
D2	D5	0.465082	0.7997	0.869048	0.00794631	0.869048
D4	D7	0.548416	0.76381	0.821429	0.0100804	0.821429
D4	D5	0.663203	0.714374	0.559524	9.20288e-05	0.559524
D7	D5	0.496536	0.786154	0.857143	0.0249469	0.857143
