Clusters
M1	D1
M2	M3
D4	D6
One	Two	MI	MID	Pperm	Pboot	P
M1	M2	0.666667	0.333333	0.0238095	8.59735e-13	0.0238095
M1	D3	0.699197	0.300803	0.0238095	5.80199e-27	0.0238095
M1	D2	0.647317	0.352683	0.0238095	1.08955e-21	0.0238095
M2	D3	0.978118	0.382876	0.0238095	7.22967e-15	0.0238095
M2	D2	1.08188	0.317411	0.0238095	7.15753e-24	0.0238095
D3	D2	0.97611	0.579612	0.047619	1.29186e-07	0.047619
D3	D4	0.579869	0.750264	0.559524	0.0173941	0.559524
D3	D7	0.663203	0.714374	0.440476	0.00321226	0.440476
D3	D5	0.694656	0.700828	0.428571	0.000279704	0.428571
D2	D4	0.631749	0.727921	0.5	0.00407694	0.5
D2	D7	0.465082	0.7997	0.928571	0.0239088	0.928571
D2	D5	0.465082	0.7997	0.833333	0.00690996	0.833333
D4	D7	0.548416	0.76381	0.75	0.0260106	0.75
D4	D5	0.663203	0.714374	0.428571	0.0026253	0.428571
D7	D5	0.496536	0.786154	0.857143	0.000808478	0.857143
