Type	Var1	Var2	pPerm	pPearson	rPearson
Outlier:Both	thiamin_and_derivative_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.0	1.05761749769e-94	0.919283571698
Outlier:Both	thiamin_and_derivative_metabolic_process	vitamin_biosynthetic_process	0.0	4.47518843289e-83	0.896838089957
Outlier:Both	tryptophan_biosynthetic_process	tryptophan_metabolic_process	0.0	4.85719518965e-120	0.952313886182
Outlier:None	antibiotics	vitamin_biosynthetic_process	0.54	0.824020835483	0.0147103052433
Outlier:Both	tetrapyrrole_metabolic_process	thiamin_and_derivative_biosynthetic_process	0.0	2.64845169874e-64	0.845408797764
Outlier:None	age	translational_elongation	0.39	0.460429224066	-0.0488018556194
Outlier:None	age	thiamin_and_derivative_biosynthetic_process	0.88	0.742455099471	0.0217359070261
Outlier:None	age	vitamin_biosynthetic_process	0.56	0.477428974095	0.0469727766719
Outlier:Both	tetrapyrrole_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.0	6.23600884393e-72	0.869039154485
Outlier:Both	thiamin_and_derivative_biosynthetic_process	vitamin_metabolic_process	0.0	4.47518843289e-83	0.896838089957
Outlier:None	antibiotics	tryptophan_biosynthetic_process	0.68	0.762540869916	0.019986172935
Outlier:None	age	threonine_metabolic_process	0.85	0.864550558703	0.0112844885311
Outlier:Both	tetrapyrrole_biosynthetic_process	tetrapyrrole_metabolic_process	0.0	0.0	1.0
Outlier:Both	tetrapyrrole_metabolic_process	thiamin_biosynthetic_process	0.0	7.40415926505e-72	0.868828083104
Outlier:Both	thiamin_and_derivative_biosynthetic_process	thiamin_and_derivative_metabolic_process	0.0	0.0	1.0
Outlier:None	antibiotics	translation	0.76	0.969660729747	0.00251608585108
Outlier:HAllA	tryptophan_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.0	0.51301306442	0.0432546223746
Outlier:Both	ubiquinone_biosynthetic_process	ubiquinone_metabolic_process	0.0	0.0	1.0
Outlier:None	age	thiamin_biosynthetic_process	0.83	0.958830872876	0.0034149122804
Outlier:None	antibiotics	thiamin_and_derivative_metabolic_process	0.78	0.981820382637	0.00150743428987
Outlier:Both	thiamin_and_derivative_biosynthetic_process	thiamin_metabolic_process	0.0	0.0	1.0
Outlier:Both	thiamin_and_derivative_metabolic_process	thiamin_biosynthetic_process	0.0	3.66363039728e-145	0.97150235443
Outlier:Both	thiamin_biosynthetic_process	vitamin_biosynthetic_process	0.0	6.50614557698e-109	0.939983155302
Outlier:None	age	water_soluble_vitamin_biosynthetic_process	0.43	0.372926340246	0.0588924202562
Outlier:HAllA	transition_metal_ion_transport	ubiquinone_metabolic_process	0.0	0.859533811761	0.0117067229129
Outlier:None	antibiotics	water_soluble_vitamin_metabolic_process	0.26	0.912201898813	0.00729415430265
Outlier:None	age	transcription_termination	0.94	0.618230468997	0.0329595545297
Outlier:Both	tetrapyrrole_biosynthetic_process	thiamin_and_derivative_metabolic_process	0.0	2.64845169874e-64	0.845408797764
Outlier:Both	vitamin_B6_biosynthetic_process	vitamin_B6_metabolic_process	0.0	0.0	1.0
Outlier:Both	tetrapyrrole_metabolic_process	thiamin_metabolic_process	0.0	2.64845169874e-64	0.845408797764
Outlier:Both	vitamin_biosynthetic_process	vitamin_metabolic_process	0.0	0.0	1.0
Outlier:Both	water_soluble_vitamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.0	0.0	1.0
Outlier:Both	thiamin_metabolic_process	vitamin_metabolic_process	0.0	4.47518843289e-83	0.896838089957
Outlier:None	age	vitamin_B6_metabolic_process	1.0	0.922877642407	-0.00640427702419
