Var1	Var2	MID	pPerm	pPearson	rPearson
thiamin_and_derivative_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.89254886009040901	0.0	1.0576174976926522e-94	0.91928357169756869
two_component_signal_transduction_system__phosphorelay_	vitamin_B6_metabolic_process	0.81668902664938892	0.0	1.0955278534270627e-15	0.49507547206112068
thiamin_and_derivative_metabolic_process	vitamin_biosynthetic_process	0.83462784131963152	0.0	4.4751884328851695e-83	0.89683808995738068
ubiquinone_biosynthetic_process	vitamin_biosynthetic_process	0.81245726209032709	0.0	7.7026138945084587e-21	0.56449351985912199
tricarboxylic_acid_cycle	two_component_signal_transduction_system__phosphorelay_	0.87280755956393485	0.0	0.11337185693447906	0.10444956824430443
thiamin_biosynthetic_process	vitamin_B6_metabolic_process	0.81819288593921746	0.0	2.5963388810261812e-63	0.84201042474258381
tryptophan_biosynthetic_process	tryptophan_metabolic_process	0.68518172899670837	0.0	4.8571951896546422e-120	0.95231388618247348
vacuolar_protein_catabolic_process	vitamin_K_biosynthetic_process	0.94181869610782043	0.0	1.0080795181614634e-12	0.44657820680881111
translational_elongation	water_soluble_vitamin_metabolic_process	0.93402624541680135	0.0	1.8474127465954505e-51	0.79425440110882572
transmembrane_transport	water_soluble_vitamin_biosynthetic_process	0.92190584171440104	0.0	4.5307663425931283e-51	0.7924289926310556
transcription_termination	ubiquinone_metabolic_process	0.84411590204144371	0.0	0.025188477837781213	0.14727735730205263
age	tricarboxylic_acid_cycle	0.99695904299495208	0.40000000000000002	0.12721806117801482	-0.10063946985219807
transition_metal_ion_transport	tricarboxylic_acid_cycle	0.89948257871908099	0.0	1.8154164236373254e-40	0.7347249736337248
antibiotics	vitamin_biosynthetic_process	1.0004454453410685	0.54000000000000004	0.82402083548314276	0.014710305243321236
translation	two_component_signal_transduction_system__phosphorelay_	0.79983365713989663	0.0	0.31086696851357243	-0.06696552080592931
taxis	vitamin_K_metabolic_process	0.87664667538827523	0.0	0.081500433611218295	-0.11486164870776862
tetrapyrrole_metabolic_process	thiamin_and_derivative_biosynthetic_process	0.9345237606678134	0.0	2.6484516987430645e-64	0.84540879776440803
thiamin_and_derivative_biosynthetic_process	vitamin_B6_biosynthetic_process	0.84671298959476338	0.0	2.6785366304248244e-57	0.81954156486796725
