Var1	Var2	MID	pPerm	pPearson	rPearson
thiamin_and_derivative_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.89254886009040901	0.0	2.6912632670032338e-18	0.53221871498620499
two_component_signal_transduction_system__phosphorelay_	vitamin_B6_metabolic_process	0.81668902664938892	0.0	2.0075139208521295e-06	0.30679312795923036
thiamin_and_derivative_metabolic_process	vitamin_biosynthetic_process	0.83462784131963152	0.0	2.2139952011793791e-25	0.61455007650325899
ubiquinone_biosynthetic_process	vitamin_biosynthetic_process	0.81245726209032709	0.0	2.6912632670029931e-18	0.53221871498620554
tricarboxylic_acid_cycle	two_component_signal_transduction_system__phosphorelay_	0.87280755956393485	0.0	3.2667524801354564e-08	-0.35371311880293455
thiamin_biosynthetic_process	vitamin_B6_metabolic_process	0.81819288593921746	0.0	2.5346447296266256e-45	0.76321036589038949
tryptophan_biosynthetic_process	tryptophan_metabolic_process	0.68518172899670837	0.0	9.5279981914288868e-74	0.87406780477814028
vacuolar_protein_catabolic_process	vitamin_K_biosynthetic_process	0.94181869610782043	0.0	0.027401865460947337	0.14514535619194488
translational_elongation	water_soluble_vitamin_metabolic_process	0.93402624541680135	0.0	1.9742607142395927e-05	-0.27679521142930147
transmembrane_transport	water_soluble_vitamin_biosynthetic_process	0.92190584171440104	0.0	0.0069500920767251112	0.1771502234858981
transcription_termination	ubiquinone_metabolic_process	0.84411590204144371	0.0	0.24541053617393174	0.07672915436791429
age	tricarboxylic_acid_cycle	0.99695904299495208	0.41999999999999998	0.044701470764140577	-0.13221752559393357
transition_metal_ion_transport	tricarboxylic_acid_cycle	0.89948257871908099	0.0	6.1083254998581279e-22	0.57744298398853067
antibiotics	vitamin_biosynthetic_process	1.0004454453410685	0.47999999999999998	0.46242704150525971	-0.048584992468970127
translation	two_component_signal_transduction_system__phosphorelay_	0.79983365713989663	0.0	7.488159610458972e-06	-0.28993530354324565
taxis	vitamin_K_metabolic_process	0.87664667538827523	0.0	2.2303198759780569e-09	-0.38061576087611299
tetrapyrrole_metabolic_process	thiamin_and_derivative_biosynthetic_process	0.9345237606678134	0.0	1.3405576022852947e-08	0.36291760538775658
thiamin_and_derivative_biosynthetic_process	vitamin_B6_biosynthetic_process	0.84671298959476338	0.0	3.1348533420028758e-32	0.6762406178089948
thiamin_and_derivative_metabolic_process	vacuolar_protein_catabolic_process	0.93658433252639728	0.0	0.1840857792922008	-0.087701649337975751
