Var1	Var2	MID	pPerm	pPearson
thiamin_and_derivative_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.89254886009040901	1.0	2.6912632670032338e-18
two_component_signal_transduction_system__phosphorelay_	vitamin_B6_metabolic_process	0.81668902664938892	1.0	2.0075139208521295e-06
thiamin_and_derivative_metabolic_process	vitamin_biosynthetic_process	0.83462784131963152	1.0	2.2139952011793791e-25
ubiquinone_biosynthetic_process	vitamin_biosynthetic_process	0.81245726209032709	1.0	2.6912632670029931e-18
tricarboxylic_acid_cycle	two_component_signal_transduction_system__phosphorelay_	0.87280755956393485	1.0	3.2667524801354564e-08
thiamin_biosynthetic_process	vitamin_B6_metabolic_process	0.81819288593921746	1.0	2.5346447296266256e-45
tryptophan_biosynthetic_process	tryptophan_metabolic_process	0.68518172899670837	1.0	9.5279981914288868e-74
vacuolar_protein_catabolic_process	vitamin_K_biosynthetic_process	0.94181869610782043	1.0	0.027401865460947337
translational_elongation	water_soluble_vitamin_metabolic_process	0.93402624541680135	1.0	1.9742607142395927e-05
transmembrane_transport	water_soluble_vitamin_biosynthetic_process	0.92190584171440104	1.0	0.0069500920767251112
transcription_termination	ubiquinone_metabolic_process	0.84411590204144371	1.0	0.24541053617393174
age	tricarboxylic_acid_cycle	0.99695904299495208	0.57000000000000006	0.044701470764140577
transition_metal_ion_transport	tricarboxylic_acid_cycle	0.89948257871908099	1.0	6.1083254998581279e-22
antibiotics	vitamin_biosynthetic_process	1.0004454453410685	0.47999999999999998	0.46242704150525971
translation	two_component_signal_transduction_system__phosphorelay_	0.79983365713989663	1.0	7.488159610458972e-06
taxis	vitamin_K_metabolic_process	0.87664667538827523	1.0	2.2303198759780569e-09
tetrapyrrole_metabolic_process	thiamin_and_derivative_biosynthetic_process	0.9345237606678134	1.0	1.3405576022852947e-08
thiamin_and_derivative_biosynthetic_process	vitamin_B6_biosynthetic_process	0.84671298959476338	1.0	3.1348533420028758e-32
thiamin_and_derivative_metabolic_process	vacuolar_protein_catabolic_process	0.93658433252639728	1.0	0.1840857792922008
thiamin_biosynthetic_process	ubiquinone_metabolic_process	0.84715339532460643	1.0	8.4030446073595479e-10
thiamin_metabolic_process	transition_metal_ion_transport	1.0176329388377201	0.10999999999999999	0.065642280961823812
transcription_initiation	translational_elongation	0.94853318236185258	1.0	0.0007698922431075972
thiamin_metabolic_process	tryptophan_biosynthetic_process	0.95466153343289095	1.0	2.7323278691461099e-05
transcription_termination	transmembrane_transport	0.9552476686158845	0.98999999999999999	0.011267519276372148
threonine_metabolic_process	tryptophan_metabolic_process	0.94566724294563498	1.0	0.0011627776132538713
antibiotics	ubiquinone_biosynthetic_process	0.9960059561047061	0.85999999999999999	0.91129153344625424
taxis	tryptophan_biosynthetic_process	0.9504574557807598	0.98999999999999999	0.0016674186331038711
age	translational_elongation	0.99529652910030397	0.64000000000000001	0.15659489663432682
tetrapyrrole_biosynthetic_process	transcription_termination	0.97941796516614843	0.87	0.011347018473300777
antibiotics	transmembrane_transport	0.99366765427232528	0.94999999999999996	0.044850045161004583
tetrapyrrole_metabolic_process	transition_metal_ion_transport	0.97516052300930378	0.90000000000000002	0.94645761326844358
taxis	transition_metal_ion_transport	0.95928019240107065	0.97999999999999998	1.449245942982356e-06
tetrapyrrole_biosynthetic_process	tricarboxylic_acid_cycle	0.91541627383202751	1.0	0.20131086353289088
thiamin_and_derivative_metabolic_process	translational_elongation	0.92216601551332777	1.0	0.16743864263569605
thiamin_biosynthetic_process	transmembrane_transport	0.9589189755897356	1.0	0.84392415912849261
two_component_signal_transduction_system__phosphorelay_	ubiquinone_biosynthetic_process	0.69229969461781737	1.0	2.042337965202502e-58
transport	vitamin_metabolic_process	0.87345102957153531	1.0	0.0044183128252836988
tricarboxylic_acid_cycle	vitamin_B6_biosynthetic_process	0.90118761976334838	1.0	4.4980857695419754e-06
tryptophan_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.99081593524587852	0.80000000000000004	0.57509350222430933
thiamin_metabolic_process	vitamin_B6_metabolic_process	0.84671298959476338	1.0	3.1348533420028758e-32
threonine_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.96101480287558794	0.97999999999999998	1.350967982891102e-07
vitamin_B6_biosynthetic_process	vitamin_biosynthetic_process	0.83316582772446779	1.0	1.5309125810440966e-19
translational_elongation	tryptophan_metabolic_process	0.97758231167922272	0.91000000000000003	6.4831375195936374e-14
transcription_initiation	tryptophan_metabolic_process	0.96916847037794207	0.96999999999999997	0.0062141034716162672
transcription_termination	vitamin_K_biosynthetic_process	0.82474165113933484	1.0	7.5048290482133046e-26
vitamin_K_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.90436141148618754	1.0	0.0038540945763254715
age	thiamin_and_derivative_biosynthetic_process	1.0234248418121241	0.020000000000000018	0.73995164759702314
transition_metal_ion_transport	vitamin_metabolic_process	0.97855923310380144	0.89000000000000001	0.08095035229447696
vitamin_K_metabolic_process	water_soluble_vitamin_metabolic_process	0.90436141148618754	1.0	0.0038540945763254715
tetrapyrrole_metabolic_process	transcription_termination	0.97941796516614843	0.84999999999999998	0.011347018473300777
